UID,Temperature,Rotationalspeed,Tool wear [hour],Type_L,Type_M
9933,0.308641975308646,0.28812572759022126,1.1166666666666667,1.0,0.0
9934,0.3209876543209944,0.24970896391152508,1.15,1.0,0.0
9935,0.308641975308646,0.17694994179278234,1.1833333333333333,1.0,0.0
9936,0.3209876543209944,0.16530849825378346,1.2166666666666666,1.0,0.0
9937,0.308641975308646,0.21303841676367874,1.25,0.0,0.0
9938,0.2962962962963047,0.19615832363213048,1.3333333333333333,1.0,0.0
9939,0.2962962962963047,0.20954598370197908,1.3666666666666667,1.0,0.0
9940,0.2962962962963047,0.8544819557625146,1.4,0.0,0.0
9941,0.2962962962963047,0.32246798603026783,1.4833333333333334,0.0,1.0
9942,0.2962962962963047,0.13213038416763678,1.5333333333333334,1.0,0.0
9943,0.2962962962963047,0.12048894062863802,1.5666666666666667,1.0,0.0
9944,0.2839506172839492,0.34807916181606513,1.6,0.0,1.0
9945,0.2716049382716008,0.13445867287543656,1.65,1.0,0.0
9946,0.2839506172839492,0.23864959254947615,1.6833333333333333,1.0,0.0
9947,0.2716049382716008,0.19441210710128065,1.7166666666666666,1.0,0.0
9948,0.2716049382716008,0.21012805587892902,1.75,0.0,1.0
9949,0.2592592592592595,0.370197904540163,1.8,1.0,0.0
9950,0.2592592592592595,0.14144353899883588,1.8333333333333333,0.0,1.0
9951,0.2592592592592595,0.14260768335273577,1.8833333333333333,1.0,0.0
9952,0.2592592592592595,0.10884749708963914,1.9166666666666667,1.0,0.0
9953,0.2592592592592595,0.15192083818393487,1.95,1.0,0.0
9954,0.2592592592592595,0.23108265424912688,1.9833333333333334,1.0,0.0
9955,0.2716049382716008,0.1618160651920839,2.0166666666666666,0.0,1.0
9956,0.2716049382716008,0.1711292200232829,2.066666666666667,0.0,1.0
9957,0.2592592592592595,0.23864959254947615,2.1166666666666667,0.0,1.0
9958,0.2592592592592595,0.2549476135040746,2.1666666666666665,1.0,0.0
9959,0.2592592592592595,0.20779976717112925,2.2,0.0,1.0
9960,0.2592592592592595,0.1228172293364378,2.25,1.0,0.0
9961,0.2592592592592595,0.23690337601862632,2.283333333333333,1.0,0.0
9962,0.2716049382716008,0.13445867287543656,2.316666666666667,1.0,0.0
9963,0.2716049382716008,0.15192083818393487,2.35,1.0,0.0
9964,0.2716049382716008,0.15541327124563453,2.3833333333333333,1.0,0.0
9965,0.2716049382716008,0.34807916181606513,2.4166666666666665,1.0,0.0
9966,0.2716049382716008,0.3114086146682189,2.45,1.0,0.0
9967,0.2716049382716008,0.19732246798603037,2.4833333333333334,1.0,0.0
9968,0.2716049382716008,0.2566938300349244,2.5166666666666666,0.0,1.0
9969,0.2839506172839492,0.25436554132712463,2.566666666666667,1.0,0.0
9970,0.2962962962963047,0.18800931315483127,2.6,1.0,0.0
9971,0.2962962962963047,0.420838183934808,2.6333333333333333,0.0,0.0
9972,0.308641975308646,0.2299185098952271,2.716666666666667,0.0,0.0
9973,0.308641975308646,0.12922002328288718,2.8,1.0,0.0
9974,0.308641975308646,0.16065192083818403,2.8333333333333335,1.0,0.0
9975,0.308641975308646,0.11233993015133881,2.8666666666666667,1.0,0.0
9976,0.3209876543209944,0.24505238649592553,2.9,0.0,1.0
9977,0.308641975308646,0.3125727590221188,2.95,1.0,0.0
9978,0.3209876543209944,0.14784633294528526,2.9833333333333334,1.0,0.0
9979,0.3209876543209944,0.1216530849825379,3.0166666666666666,0.0,0.0
9980,0.3209876543209944,0.09662398137369044,3.1,1.0,0.0
9981,0.3333333333333357,0.22759022118742733,3.1333333333333333,1.0,0.0
9982,0.3456790123456841,0.10768335273573926,3.1666666666666665,1.0,0.0
9983,0.3333333333333357,0.19732246798603037,3.2,0.0,1.0
9984,0.3333333333333357,0.3061699650756694,3.25,1.0,0.0
9985,0.3333333333333357,0.1536670547147847,3.283333333333333,0.0,0.0
9986,0.3456790123456841,0.2351571594877765,3.3666666666666667,0.0,0.0
9987,0.3580246913580325,0.19732246798603037,3.45,0.0,1.0
9988,0.3580246913580325,0.19324796274738076,3.5,0.0,1.0
9989,0.3580246913580325,0.35098952270081496,3.55,1.0,0.0
9990,0.3456790123456841,0.2380675203725262,0.0,0.0,1.0
9991,0.3456790123456841,0.20896391152502913,0.05,1.0,0.0
9992,0.3333333333333357,0.3835855646100116,0.08333333333333333,0.0,1.0
9993,0.3333333333333357,0.18393480791618166,0.13333333333333333,1.0,0.0
9994,0.3333333333333357,0.13562281722933645,0.16666666666666666,1.0,0.0
9995,0.3209876543209944,0.2712456344586729,0.2,1.0,0.0
9996,0.3333333333333357,0.2537834691501747,0.23333333333333334,0.0,1.0
9997,0.3333333333333357,0.270081490104773,0.2833333333333333,0.0,0.0
9998,0.3580246913580325,0.27764842840512227,0.36666666666666664,0.0,1.0
9999,0.3703703703703738,0.13969732246798605,0.4166666666666667,0.0,0.0
10000,0.3703703703703738,0.19324796274738076,0.5,0.0,1.0
